id,y
822931,0.04406656789899178
822932,0.0
822933,0.0020075697839457497
822934,0.0
822935,0.012122500147423467
822936,0.23158117929681737
822937,0.26212186161421563
822938,0.004456112715498381
822939,0.07186114042888106
822940,0.0025088687426093807
822941,0.014822847179111255
822942,0.005011811023622047
822943,0.0
822944,0.0
822945,0.007287075233987384
822946,0.9980075483566598
822947,0.0020075697839457497
822948,0.31502227088673146
822949,0.0060113332283960345
822950,0.0
822951,0.9335352364443181
822952,0.0
822953,0.7099894162081545
822954,0.006878138221943284
822955,0.0020075697839457497
822956,0.6932965583248206
822957,0.9922303985983355
822958,0.05994359593299686
822959,0.007408382579361565
822960,0.0
822961,0.8362412366708818
822962,0.0
822963,0.003343840294194904
822964,0.005771615020343338
822965,0.021334300248664825
822966,0.018294074837131132
822967,0.0
822968,0.9844116904343548
822969,0.9418721927870816
822970,0.5531242837670621
822971,0.019830500844212184
822972,0.02286375942120454
822973,0.0
822974,0.06389500077899021
822975,0.4498939702626469
822976,0.22905769424506073
822977,0.04975986289508292
822978,0.022285508435097575
822979,0.033381837532746636
822980,0.0
822981,0.0022303985983355232
822982,0.01819686920191295
822983,0.028638771962655695
822984,0.5276553939816852
822985,0.010821373161735764
822986,0.37476366403556094
822987,0.006677157094151587
822988,0.6827000499588367
822989,0.0
822990,0.4233822133996842
822991,0.0614399183085574
822992,0.41937736466816455
822993,0.008589362566005287
822994,0.9837874041062546
822995,0.0010042600189334174
822996,0.020815838282984885
822997,0.355079496235634
822998,0.7958653912446836
822999,0.035062139304391345
823000,0.0031076048932924573
823001,0.9941642813488165
823002,0.7625539684144076
823003,0.6242431286111181
823004,0.21941434677626248
823005,0.00912651861925806
823006,0.9270438686794704
823007,0.020918372177889447
823008,0.7406675595774493
823009,0.0
823010,0.7681818411005065
823011,0.0031076048932924573
823012,0.034630398747959264
823013,0.0
823014,0.0009130029405436419
823015,0.014773260334007781
823016,0.00913120729860773
823017,0.0
823018,0.46373750518961043
823019,0.045693104149990324
823020,0.009557770461251551
823021,0.01220859094863009
823022,0.3985434257949067
823023,0.009387006964552665
823024,0.08177880887922331
823025,0.06418082604660814
823026,0.0008369493754109139
823027,0.009824242200090559
823028,0.8395773473949946
823029,0.3274142571427499
823030,0.025573419802040576
823031,0.5285844132402023
823032,0.0
823033,0.012560284492483564
823034,0.016295882774952496
823035,0.8674723716064185
823036,0.007701353714593353
823037,0.9797557642211018
823038,0.008277517904140318
823039,0.8480610296437393
823040,0.6652906328422951
823041,0.5569473983867624
823042,0.0
823043,0.7769914726744352
823044,0.014966979597397505
823045,0.22040716660727228
823046,0.0
823047,0.0
823048,0.033346247622429
823049,0.9108071904643191
823050,0.02861438649191855
823051,0.6037241614075587
823052,0.004348100313128322
823053,0.0014343661971830985
823054,0.0169162908174233
823055,0.10943652564033073
823056,0.0016732386961093588
823057,0.5183688587901678
823058,0.3509724867096258
823059,0.0016732386961093588
823060,0.0036808084800551083
823061,0.783081868413041
823062,0.16869167155299358
823063,0.9868779411501601
823064,0.005684582638129211
823065,0.03250275090170503
823066,0.0
823067,0.9796639042117014
823068,0.0
823069,0.3511718920855019
823070,0.0
823071,0.015720718442563127
823072,0.0
823073,0.027115913976593412
823074,0.0031076048932924573
823075,0.030151469747441224
823076,0.0
823077,0.019480363413348464
823078,0.0
823079,0.0020075697839457497
823080,0.5417154143108975
823081,0.09720506922147269
823082,0.003343840294194904
823083,0.0
823084,0.2678168993786914
823085,0.0009130029405436419
823086,0.003943234939792479
823087,0.32897574689556014
823088,0.0011157857831536507
823089,0.9744751528508105
823090,0.0
823091,0.006687680588389808
823092,0.0
823093,0.9308183998570911
823094,0.011212227410462768
823095,0.013194950679529098
823096,0.2474424309253895
823097,0.48394353718518196
823098,0.012707243520234618
823099,0.0063662107218833645
823100,0.00945326920952488
823101,0.09355027716990144
823102,0.011030724749587648
823103,0.059008299871422254
823104,0.015207994836205298
823105,0.8806857402154538
823106,0.09315668325443793
823107,0.0070272858722738255
823108,0.0
823109,0.0
823110,0.0025088687426093807
823111,0.006690739123182472
823112,0.010864520060426333
823113,0.08861189362337432
823114,0.0
823115,0.28061160706356036
823116,0.3898820407272057
823117,0.19372021146422355
823118,0.3094530007291093
823119,0.010428805951275964
823120,0.0
823121,0.32000319366202745
823122,0.0
823123,0.002736653529201003
823124,0.0028546223906014932
823125,0.975834385016764
823126,0.9049758721261051
823127,0.0
823128,0.0020075697839457497
823129,0.7732497532667242
823130,0.0
823131,0.000913002940543642
823132,0.034451759715429624
823133,0.027315625297554734
823134,0.0
823135,0.7707954271745114
823136,0.07013605983293403
823137,0.015813343243895203
823138,0.0011157857831536504
823139,0.0
823140,0.012739566614659128
823141,0.0
823142,0.45240578548878707
823143,0.0851013945551377
823144,0.0
823145,0.0
823146,0.004011343942019852
823147,0.005017737485218761
823148,0.0
823149,0.0
823150,0.002866794279923432
823151,0.5901212842940329
823152,0.00529789322187239
823153,0.04635128296799807
823154,0.0045400329760327904
823155,0.02656745949938918
823156,0.5637859020956731
823157,0.038220164672323545
823158,0.009115126553749655
823159,0.06209681242999979
823160,0.4418473437323239
823161,0.03368211471642181
823162,0.5374377329313313
823163,0.0
823164,0.02371785759379527
823165,0.05154560495412981
823166,0.1740892429218793
823167,0.029585115528542955
823168,0.43049165547857365
823169,0.03198032390639709
823170,0.3147984137821529
823171,0.0
823172,0.0
823173,0.5778306979848006
823174,0.5782518060715465
823175,0.9931902488601339
823176,0.5885557727112939
823177,0.048269779861978834
823178,0.0
823179,0.006119434696171624
823180,0.002866794279923432
823181,0.0
823182,0.9112280163059112
823183,0.006687680588389808
823184,0.001825220445910101
823185,0.0628180373776905
823186,0.8849218570803976
823187,0.9752601819395507
823188,0.9671746449832749
823189,0.9944099425893584
823190,0.30900056074886
823191,0.9614780208494358
823192,0.0031076048932924573
823193,0.0
823194,0.012400970291697323
823195,0.0016732386961093584
823196,0.02371785759379527
823197,0.0
823198,0.06392270862328725
823199,0.0061896772226644895
823200,0.028967098255847697
823201,0.08244885781470876
823202,0.006132864773457913
823203,0.01794159309192757
823204,0.04240484412674544
823205,0.9817468161998195
823206,0.9785628307552561
823207,0.010552458609745153
823208,0.01454532854048144
823209,0.06458865426536
823210,0.0
823211,0.4678988879675367
823212,0.2756970665091951
823213,0.003761079377585188
823214,0.6093806428381694
823215,0.3862142827988253
823216,0.06639838928706593
823217,0.5872508943679984
823218,0.0
823219,0.0020075697839457497
823220,0.3210358747242453
823221,0.10780052301806509
823222,0.12941977564873827
823223,0.9877003013461696
823224,0.005240329241462888
823225,0.787401196373023
823226,0.18920900243052674
823227,0.01588269911555511
823228,0.0016732386961093588
823229,0.07475015641964028
823230,0.0
823231,0.0
823232,0.8546290531210249
823233,0.00663083951632102
823234,0.9344353200935233
823235,0.0
823236,0.0012551764937882074
823237,0.9322696571426816
823238,0.09145800324404915
823239,0.5817724898450142
823240,0.0
823241,0.10203060456390939
823242,0.03101663210783954
823243,0.8513863654738658
823244,0.32241015199898526
823245,0.7679312578423888
823246,0.06447861555301716
823247,0.0
823248,0.06962951849969784
823249,0.004297288173736919
823250,0.021880060531054454
823251,0.9895763528137904
823252,0.01249821364191872
823253,0.0033464773922187168
823254,0.010789539719774038
823255,0.02824242589615826
823256,0.0
823257,0.005852709036804285
823258,0.017874238433507803
823259,0.06861194498488761
823260,0.005771615020343337
823261,0.7579655819967702
823262,0.03680471354635793
823263,0.0012551764937882074
823264,0.3975347030020013
823265,0.006788413373347566
823266,0.012949731425682755
823267,0.8724185885485434
823268,0.0
823269,0.24587425444820765
823270,0.0
823271,0.9765660343556942
823272,0.012007569783945748
823273,0.9980075483566598
823274,0.7842434703028482
823275,0.0
823276,0.5048913217953486
823277,0.03722282153547432
823278,0.6995385093461256
823279,0.3256728701661959
823280,0.0
823281,0.008453747004750897
823282,0.004256843234738546
823283,0.9649822771529084
823284,0.03214437633196301
823285,0.0
823286,0.15706207542267692
823287,0.8913753942872061
823288,0.004924346882563494
823289,0.027224946020374823
823290,0.24442769214064122
823291,0.9460483560624213
823292,0.0
823293,0.0
823294,0.9259865800195485
823295,0.05310020489895926
823296,0.481117636141924
823297,0.855832595047036
823298,0.012164300067334826
823299,0.16448063204796592
823300,0.3596292827069009
823301,0.019797973551137923
823302,0.03510848516214554
823303,0.04702830067091174
823304,0.6786869363548478
823305,0.025930989224914117
823306,0.8858251016151254
823307,0.0
823308,0.0
823309,0.0
823310,0.0
823311,0.2676701912025348
823312,0.0
823313,0.008119415916914502
823314,0.0
823315,0.473249884919299
823316,0.0
823317,0.0011157857831536504
823318,0.4543701165104953
823319,0.8478670919617017
823320,0.0
823321,0.17530560164155515
823322,0.005454974031019197
823323,0.0
823324,0.0
823325,0.025879608182658408
823326,0.009129285796051467
823327,0.0
823328,0.021173213734554115
823329,0.47103698770085495
823330,0.17386057175968123
823331,0.09742346093645214
823332,0.009528249550177177
823333,0.7263675079813017
823334,0.6439661130036979
823335,0.0
823336,0.018973318975676015
823337,0.024989823876529035
823338,0.5985862689678002
823339,0.032329391607291
823340,0.061997740295726925
823341,0.0
823342,0.30807233648710936
823343,0.0020075697839457497
823344,0.005708577071919422
823345,0.14469824633422151
823346,0.9198312611288493
823347,0.6586979352070834
823348,0.6026769610524145
823349,0.0
823350,0.0
823351,0.0
823352,0.06484999788706984
823353,0.027115913976593412
823354,0.0660912750326353
823355,0.05456658314794548
823356,0.0
823357,0.2092838595344822
823358,0.007025307269164512
823359,0.003343840294194904
823360,0.017386279589320455
823361,0.13316149818883935
823362,0.004011343942019852
823363,1.0
823364,0.9854042304449651
823365,0.027717139328114707
823366,0.0
823367,0.595989111707485
823368,0.45689025835387137
823369,0.0030099306431273644
823370,0.0040151395678914995
823371,0.015989562758904893
823372,0.011973396911275393
823373,0.0025088687426093807
823374,0.0016732386961093588
823375,0.3002735512383199
823376,0.0045164385265551305
823377,0.022125404806842486
823378,0.004011343942019852
823379,0.0025088687426093807
823380,0.6220590454061568
823381,0.005950804723738229
823382,0.2667867545359942
823383,0.8800945925778241
823384,0.022098808819520886
823385,0.0
823386,0.5303135040993491
823387,0.5550486211502815
823388,0.55111978951342
823389,0.9586592034496313
823390,0.02517253521680984
823391,0.0075088478175383425
823392,0.06385112500917399
823393,0.2868240231519273
823394,0.8599294912164658
823395,0.9173928435695362
823396,0.021623589081669222
823397,0.007878605303545479
823398,0.528516275305313
823399,0.007523972246942442
823400,0.025244590338751136
823401,0.005011811023622047
823402,0.0020075697839457497
823403,0.08547326114317212
823404,0.7319984613363337
823405,0.010464931869388747
823406,0.1894256468748486
823407,0.768023964043137
823408,0.7115536990740323
823409,0.6317208603418101
823410,0.8380602956615129
823411,0.023772073682398514
823412,0.024708061836176905
823413,0.0
823414,0.018827582785373612
823415,0.0
823416,0.0045400329760327904
823417,0.026715296800750778
823418,0.04378996561142219
823419,0.13838629807243416
823420,0.31745410728425005
823421,0.0
823422,0.0025088687426093807
823423,0.6746496401468728
823424,0.020024083327019063
823425,0.0
823426,0.06007070919791313
823427,0.027612432125928787
823428,0.1031079112037732
823429,0.0090231549656419
823430,0.9198081919107339
823431,0.0
823432,0.4292504518252915
823433,0.8925812381888156
823434,0.030746799289732677
823435,0.0
823436,0.04473209544808376
823437,0.010451725824787397
823438,0.030941666674895524
823439,0.5363678142311573
823440,0.018289574471061557
823441,0.43692602311665235
823442,0.021879320245069334
823443,0.6451688252862097
823444,0.9499308810945846
823445,0.0
823446,0.9920188922986797
823447,0.0
823448,0.07114905870772102
823449,0.658827170310247
823450,0.08204711249396075
823451,0.0
823452,0.0
823453,0.0131548478268219
823454,0.2996889780445919
823455,0.0030099306431273644
823456,0.0
823457,0.022140963983117712
823458,0.16730456885038944
823459,0.44886915802303823
823460,0.0
823461,0.6811391377774524
823462,0.9016708500720663
823463,0.013169056999924949
823464,0.004011343942019852
823465,0.16157670833504162
823466,0.3722165208709734
823467,0.0
823468,0.01414212526875175
823469,0.2789920413800787
823470,0.08860872038670464
823471,0.01754726964455523
823472,0.9826330902877889
823473,0.5891361121822497
823474,0.005081669398959475
823475,0.6783320516894997
823476,0.48547649519324876
823477,0.0025088687426093807
823478,0.03831623746566671
823479,0.1048846915907637
823480,0.9128498050183275
823481,0.8530109041209674
823482,0.007019380807567798
823483,0.026404203211653154
823484,0.4822291439563463
823485,0.983663605205245
823486,0.005836564387929954
823487,0.0
823488,0.006900622548718202
823489,0.8955919216705621
823490,0.07731940187323506
823491,0.019447934782425035
823492,0.009847822567257122
823493,0.31066779650825
823494,0.9868490055181462
823495,0.38919069679218504
823496,0.014863345188437682
823497,0.0016732386961093584
823498,0.004011343942019852
823499,0.009199844923937502
823500,0.047584076636604376
823501,0.002866794279923432
823502,0.8800467022702035
823503,0.01145798824442719
823504,0.0
823505,0.02004629921765998
823506,0.0060113332283960345
823507,0.08754067968316585
823508,0.0
823509,0.7650698290459341
823510,0.0
823511,0.8766716732752688
823512,0.03384221531396807
823513,0.6425319936617204
823514,0.28138115118181
823515,0.9418008501879045
823516,0.6487702982149486
823517,0.85974874148562
823518,0.003343840294194904
823519,0.08877107564830221
823520,0.2674528664203086
823521,0.0014343661971830987
823522,0.00828048376295272
823523,0.9833753177668831
823524,0.05018592605151029
823525,0.0
823526,0.0036808084800551083
823527,0.029826853382531646
823528,0.023768778089460197
823529,0.3970680795786928
823530,0.642534719069637
823531,0.48077985037221255
823532,0.2773021226087487
823533,0.0
823534,0.8281672190306297
823535,0.983390495375373
823536,0.0
823537,0.0
